id,tested_positive
0,21.54335
1,4.4434433
2,4.630698
3,11.788077
4,4.535053
5,27.91112
6,25.748749
7,7.594507
8,11.707329
9,10.964139
10,15.434758
11,21.164286
12,22.253765
13,13.12283
14,21.498413
15,19.19313
16,28.535233
17,8.281903
18,23.266483
19,4.682794
20,5.6432815
21,23.354847
22,18.527065
23,14.287293
24,13.18786
25,27.989859
26,24.359535
27,27.062944
28,7.539491
29,18.7742
30,7.407185
31,7.4523783
32,26.966621
33,12.266122
34,22.934776
35,31.020699
36,11.769624
37,7.785645
38,15.612716
39,8.659276
40,15.647672
41,6.3639545
42,8.148437
43,18.494156
44,7.171653
45,16.609137
46,12.75185
47,4.7077
48,6.570094
49,16.7487
50,15.454851
51,13.580446
52,13.459633
53,7.7948475
54,14.255105
55,30.252972
56,10.168191
57,15.818092
58,34.076107
59,10.048799
60,21.061886
61,21.82198
62,26.56806
63,22.889626
64,19.38599
65,4.983728
66,14.111943
67,23.129599
68,33.105267
69,17.624477
70,20.687786
71,16.383696
72,11.602387
73,25.538002
74,13.832533
75,4.7079635
76,18.354952
77,14.091502
78,8.711173
79,6.5143075
80,17.746494
81,11.547367
82,12.446751
83,16.221233
84,9.279732
85,18.054338
86,23.822594
87,7.7800965
88,7.245493
89,14.319096
90,27.39307
91,35.278214
92,18.489693
93,6.0916724
94,9.863086
95,11.794389
96,12.189666
97,22.233358
98,11.890163
99,12.516365
100,6.3644395
101,7.262401
102,16.13823
103,13.02085
104,4.69823
105,32.567112
106,28.609482
107,10.603686
108,21.028614
109,9.833455
110,14.201356
111,6.6297936
112,20.27705
113,24.562304
114,16.395502
115,9.715101
116,6.7173433
117,28.127893
118,20.405285
119,8.383297
120,12.214712
121,22.48007
122,9.403684
123,20.210857
124,32.74032
125,12.292608
126,10.966447
127,7.145759
128,4.8553214
129,11.610263
130,17.609724
131,13.810462
132,11.742066
133,15.167784
134,23.351395
135,19.04221
136,22.368336
137,5.730248
138,15.9963255
139,31.749758
140,25.64507
141,17.867962
142,26.474815
143,26.054531
144,8.192845
145,37.187767
146,5.561599
147,13.594808
148,19.610653
149,15.731282
150,22.427055
151,8.311332
152,20.211222
153,5.380296
154,33.5662
155,14.649011
156,17.439894
157,26.9166
158,17.722433
